usefulCount,sideEffects,rating
36,No Side Effects,5.0
8,Mild Side Effects,5.0
30,Moderate Side Effects,5.0
6,No Side Effects,5.0
0,Moderate Side Effects,5.0
8,No Side Effects,5.0
10,Mild Side Effects,5.0
62,Mild Side Effects,5.0
6,No Side Effects,5.0
24,Mild Side Effects,5.0
2,Mild Side Effects,5.0
26,No Side Effects,5.0
34,Mild Side Effects,5.0
32,Mild Side Effects,5.0
34,Moderate Side Effects,5.0
33,Moderate Side Effects,5.0
38,Severe Side Effects,5.0
28,Severe Side Effects,5.0
8,Moderate Side Effects,5.0
35,Moderate Side Effects,5.0
29,Mild Side Effects,5.0
2,Moderate Side Effects,1.0
14,No Side Effects,5.0
9,Severe Side Effects,5.0
41,Severe Side Effects,5.0
4,Mild Side Effects,5.0
2,Extremely Severe Side Effects,2.0
2,Mild Side Effects,5.0
1,Mild Side Effects,5.0
48,No Side Effects,5.0
6,No Side Effects,5.0
0,No Side Effects,5.0
18,Mild Side Effects,5.0
3,No Side Effects,5.0
5,Moderate Side Effects,5.0
12,No Side Effects,5.0
46,Mild Side Effects,5.0
27,Mild Side Effects,5.0
106,Mild Side Effects,5.0
1,No Side Effects,5.0
28,No Side Effects,5.0
11,No Side Effects,5.0
4,Mild Side Effects,5.0
117,Mild Side Effects,5.0
42,Moderate Side Effects,5.0
10,No Side Effects,5.0
54,No Side Effects,5.0
3,Mild Side Effects,1.0
17,Moderate Side Effects,5.0
123,Mild Side Effects,-1.0
57,Mild Side Effects,5.0
3,Extremely Severe Side Effects,5.0
3,Mild Side Effects,1.0
34,No Side Effects,5.0
23,Mild Side Effects,5.0
36,Moderate Side Effects,5.0
34,No Side Effects,5.0
9,Mild Side Effects,5.0
26,No Side Effects,5.0
23,Moderate Side Effects,5.0
10,Mild Side Effects,5.0
3,Mild Side Effects,1.0
14,No Side Effects,5.0
120,Extremely Severe Side Effects,-1.0
2,Extremely Severe Side Effects,2.0
13,Mild Side Effects,5.0
3,No Side Effects,5.0
4,Mild Side Effects,5.0
7,Mild Side Effects,5.0
51,Extremely Severe Side Effects,1.0
10,No Side Effects,5.0
1,No Side Effects,5.0
55,No Side Effects,5.0
4,No Side Effects,1.0
67,No Side Effects,5.0
25,Moderate Side Effects,5.0
23,Moderate Side Effects,5.0
186,Moderate Side Effects,-1.0
3,Moderate Side Effects,5.0
0,Moderate Side Effects,5.0
34,No Side Effects,5.0
2,Mild Side Effects,5.0
5,No Side Effects,1.0
37,Mild Side Effects,5.0
17,Mild Side Effects,5.0
1,Moderate Side Effects,5.0
79,Severe Side Effects,5.0
5,Severe Side Effects,5.0
6,No Side Effects,5.0
25,Mild Side Effects,5.0
48,Mild Side Effects,4.0
43,Extremely Severe Side Effects,5.0
11,No Side Effects,5.0
6,Moderate Side Effects,5.0
11,Mild Side Effects,1.0
8,Mild Side Effects,5.0
44,Mild Side Effects,5.0
3,Moderate Side Effects,5.0
4,Severe Side Effects,5.0
0,Mild Side Effects,5.0
63,Moderate Side Effects,5.0
1,No Side Effects,5.0
32,No Side Effects,5.0
20,Moderate Side Effects,5.0
72,Mild Side Effects,5.0
1,Moderate Side Effects,5.0
59,Moderate Side Effects,5.0
74,Mild Side Effects,5.0
14,No Side Effects,5.0
1,Mild Side Effects,5.0
223,Moderate Side Effects,-1.0
15,Mild Side Effects,5.0
25,Mild Side Effects,5.0
5,Mild Side Effects,5.0
20,Moderate Side Effects,5.0
70,Moderate Side Effects,5.0
6,Mild Side Effects,5.0
22,Mild Side Effects,5.0
19,Mild Side Effects,5.0
55,Severe Side Effects,4.0
1,Mild Side Effects,5.0
43,Mild Side Effects,5.0
14,Moderate Side Effects,5.0
5,No Side Effects,1.0
14,Mild Side Effects,5.0
0,Moderate Side Effects,5.0
2,Extremely Severe Side Effects,2.0
10,No Side Effects,5.0
14,Mild Side Effects,5.0
6,No Side Effects,5.0
30,Severe Side Effects,5.0
2,Severe Side Effects,1.0
30,Moderate Side Effects,5.0
95,No Side Effects,5.0
15,No Side Effects,5.0
25,Extremely Severe Side Effects,5.0
1,Mild Side Effects,5.0
19,Mild Side Effects,5.0
5,Moderate Side Effects,5.0
13,Mild Side Effects,5.0
39,No Side Effects,5.0
24,No Side Effects,5.0
30,Mild Side Effects,5.0
43,No Side Effects,5.0
14,No Side Effects,5.0
15,No Side Effects,5.0
6,Moderate Side Effects,5.0
2,No Side Effects,1.0
1,Mild Side Effects,5.0
18,No Side Effects,5.0
56,Extremely Severe Side Effects,4.0
4,Moderate Side Effects,5.0
4,Severe Side Effects,5.0
46,No Side Effects,5.0
21,Moderate Side Effects,5.0
13,No Side Effects,5.0
29,No Side Effects,5.0
3,No Side Effects,5.0
18,Moderate Side Effects,5.0
142,No Side Effects,4.0
42,Moderate Side Effects,5.0
10,No Side Effects,5.0
12,Mild Side Effects,5.0
11,Mild Side Effects,1.0
14,No Side Effects,5.0
37,No Side Effects,5.0
18,No Side Effects,5.0
1,Severe Side Effects,4.0
26,Moderate Side Effects,5.0
63,Mild Side Effects,5.0
3,Moderate Side Effects,5.0
12,Mild Side Effects,5.0
2,No Side Effects,1.0
24,Moderate Side Effects,5.0
27,Severe Side Effects,5.0
153,Mild Side Effects,-1.0
14,Moderate Side Effects,5.0
3,No Side Effects,5.0
27,No Side Effects,5.0
19,Severe Side Effects,5.0
25,Mild Side Effects,5.0
14,No Side Effects,5.0
4,No Side Effects,1.0
26,Moderate Side Effects,5.0
3,Extremely Severe Side Effects,5.0
12,Mild Side Effects,5.0
0,No Side Effects,5.0
9,Moderate Side Effects,5.0
3,Moderate Side Effects,5.0
45,Severe Side Effects,5.0
32,Severe Side Effects,5.0
22,Moderate Side Effects,1.0
8,No Side Effects,5.0
71,Moderate Side Effects,5.0
8,Extremely Severe Side Effects,5.0
61,No Side Effects,5.0
39,Severe Side Effects,5.0
10,No Side Effects,5.0
22,Mild Side Effects,5.0
25,No Side Effects,5.0
4,Mild Side Effects,5.0
32,Severe Side Effects,5.0
269,Mild Side Effects,4.0
16,Moderate Side Effects,5.0
27,Mild Side Effects,5.0
4,No Side Effects,1.0
0,Severe Side Effects,1.0
8,Mild Side Effects,5.0
10,No Side Effects,5.0
17,Moderate Side Effects,5.0
13,Moderate Side Effects,5.0
1,Mild Side Effects,5.0
5,Mild Side Effects,5.0
17,No Side Effects,5.0
2,Mild Side Effects,5.0
0,Severe Side Effects,1.0
23,Severe Side Effects,5.0
15,No Side Effects,5.0
1,Moderate Side Effects,5.0
31,Moderate Side Effects,5.0
4,Moderate Side Effects,5.0
11,Mild Side Effects,1.0
0,Mild Side Effects,5.0
9,No Side Effects,5.0
13,Mild Side Effects,5.0
1,Mild Side Effects,5.0
15,No Side Effects,5.0
46,No Side Effects,5.0
12,Moderate Side Effects,5.0
15,Moderate Side Effects,5.0
2,Mild Side Effects,5.0
3,Mild Side Effects,1.0
19,No Side Effects,5.0
16,Severe Side Effects,5.0
63,No Side Effects,5.0
19,Moderate Side Effects,5.0
12,Moderate Side Effects,5.0
15,Moderate Side Effects,5.0
22,Mild Side Effects,5.0
4,Moderate Side Effects,5.0
1,Moderate Side Effects,5.0
35,Mild Side Effects,5.0
59,Mild Side Effects,5.0
13,No Side Effects,5.0
18,Severe Side Effects,5.0
10,Moderate Side Effects,5.0
24,Moderate Side Effects,5.0
6,Mild Side Effects,5.0
27,Moderate Side Effects,5.0
9,Mild Side Effects,5.0
7,No Side Effects,1.0
14,Moderate Side Effects,5.0
33,Moderate Side Effects,5.0
1,Moderate Side Effects,5.0
14,Severe Side Effects,5.0
0,Severe Side Effects,1.0
5,Moderate Side Effects,5.0
11,No Side Effects,5.0
65,Mild Side Effects,5.0
33,No Side Effects,5.0
4,No Side Effects,1.0
48,Mild Side Effects,4.0
64,No Side Effects,5.0
24,No Side Effects,5.0
0,No Side Effects,5.0
13,Extremely Severe Side Effects,1.0
17,Mild Side Effects,5.0
35,No Side Effects,5.0
12,Moderate Side Effects,5.0
14,Extremely Severe Side Effects,1.0
25,Moderate Side Effects,5.0
9,Mild Side Effects,5.0
19,Mild Side Effects,5.0
60,Moderate Side Effects,-1.0
23,Extremely Severe Side Effects,5.0
21,Mild Side Effects,5.0
67,Extremely Severe Side Effects,4.0
41,No Side Effects,5.0
10,No Side Effects,5.0
1,No Side Effects,5.0
4,Severe Side Effects,5.0
122,No Side Effects,5.0
8,Moderate Side Effects,5.0
65,Mild Side Effects,5.0
51,Moderate Side Effects,5.0
27,No Side Effects,5.0
104,Severe Side Effects,5.0
21,Mild Side Effects,5.0
4,Extremely Severe Side Effects,1.0
2,Severe Side Effects,1.0
28,No Side Effects,5.0
28,Severe Side Effects,5.0
15,Extremely Severe Side Effects,5.0
11,Severe Side Effects,5.0
7,No Side Effects,1.0
65,No Side Effects,5.0
0,No Side Effects,5.0
21,Extremely Severe Side Effects,5.0
23,Moderate Side Effects,5.0
44,Severe Side Effects,5.0
16,Mild Side Effects,5.0
26,Mild Side Effects,5.0
84,Extremely Severe Side Effects,1.0
37,Mild Side Effects,5.0
122,Mild Side Effects,5.0
86,No Side Effects,5.0
26,Moderate Side Effects,5.0
1,Mild Side Effects,5.0
7,No Side Effects,1.0
40,No Side Effects,4.0
24,Extremely Severe Side Effects,5.0
3,No Side Effects,5.0
52,No Side Effects,5.0
12,No Side Effects,5.0
18,Moderate Side Effects,5.0
1,Mild Side Effects,5.0
6,Moderate Side Effects,5.0
10,No Side Effects,5.0
48,Mild Side Effects,4.0
9,No Side Effects,5.0
19,Moderate Side Effects,5.0
4,No Side Effects,1.0
5,Mild Side Effects,5.0
14,Moderate Side Effects,5.0
12,Mild Side Effects,5.0
3,Severe Side Effects,5.0
11,No Side Effects,5.0
6,Moderate Side Effects,5.0
99,No Side Effects,5.0
49,Moderate Side Effects,4.0
39,No Side Effects,5.0
7,Mild Side Effects,5.0
0,Mild Side Effects,5.0
43,Mild Side Effects,5.0
10,Severe Side Effects,1.0
13,No Side Effects,5.0
72,Moderate Side Effects,1.0
1,Mild Side Effects,5.0
32,Mild Side Effects,5.0
17,No Side Effects,5.0
2,No Side Effects,1.0
3,Mild Side Effects,1.0
21,Mild Side Effects,5.0
78,No Side Effects,5.0
5,Mild Side Effects,5.0
8,No Side Effects,5.0
39,Extremely Severe Side Effects,4.0
10,Moderate Side Effects,5.0
19,Moderate Side Effects,5.0
4,Mild Side Effects,5.0
7,Severe Side Effects,5.0
0,Moderate Side Effects,5.0
163,Mild Side Effects,5.0
2,No Side Effects,1.0
29,No Side Effects,5.0
102,Severe Side Effects,4.0
0,Mild Side Effects,5.0
194,Moderate Side Effects,5.0
0,No Side Effects,5.0
9,Mild Side Effects,5.0
238,Mild Side Effects,-1.0
8,Mild Side Effects,5.0
50,Mild Side Effects,5.0
0,No Side Effects,5.0
20,No Side Effects,5.0
19,Moderate Side Effects,5.0
52,No Side Effects,5.0
31,Severe Side Effects,5.0
152,No Side Effects,5.0
37,No Side Effects,5.0
55,Severe Side Effects,4.0
15,No Side Effects,5.0
18,Extremely Severe Side Effects,1.0
2,No Side Effects,1.0
33,Mild Side Effects,5.0
19,Extremely Severe Side Effects,5.0
23,Moderate Side Effects,5.0
16,No Side Effects,5.0
0,Moderate Side Effects,5.0
10,Severe Side Effects,1.0
14,Severe Side Effects,5.0
20,No Side Effects,5.0
96,Mild Side Effects,5.0
65,No Side Effects,5.0
3,Mild Side Effects,1.0
8,No Side Effects,5.0
18,Mild Side Effects,5.0
4,No Side Effects,1.0
3,Moderate Side Effects,5.0
94,Mild Side Effects,5.0
9,Mild Side Effects,5.0
64,No Side Effects,5.0
14,Severe Side Effects,5.0
44,No Side Effects,5.0
104,Mild Side Effects,4.0
0,No Side Effects,5.0
4,No Side Effects,1.0
4,Moderate Side Effects,5.0
23,Mild Side Effects,5.0
56,Moderate Side Effects,5.0
4,Mild Side Effects,5.0
5,Mild Side Effects,5.0
0,No Side Effects,5.0
0,Mild Side Effects,5.0
60,No Side Effects,5.0
42,Extremely Severe Side Effects,1.0
15,No Side Effects,5.0
46,Severe Side Effects,5.0
6,No Side Effects,5.0
30,No Side Effects,5.0
4,Mild Side Effects,5.0
12,No Side Effects,5.0
36,No Side Effects,5.0
23,Mild Side Effects,5.0
9,No Side Effects,5.0
16,Mild Side Effects,5.0
73,No Side Effects,5.0
22,Moderate Side Effects,1.0
63,No Side Effects,5.0
51,Extremely Severe Side Effects,1.0
4,Mild Side Effects,5.0
31,Mild Side Effects,5.0
4,Mild Side Effects,5.0
112,Mild Side Effects,5.0
8,Moderate Side Effects,5.0
18,No Side Effects,5.0
3,Moderate Side Effects,5.0
12,Mild Side Effects,5.0
20,No Side Effects,5.0
0,Severe Side Effects,1.0
10,No Side Effects,5.0
10,No Side Effects,5.0
3,Severe Side Effects,5.0
32,Mild Side Effects,5.0
8,Severe Side Effects,5.0
90,Moderate Side Effects,5.0
64,Severe Side Effects,5.0
46,Severe Side Effects,5.0
22,Severe Side Effects,5.0
6,Severe Side Effects,5.0
2,Mild Side Effects,5.0
27,Moderate Side Effects,5.0
74,Extremely Severe Side Effects,-1.0
3,Mild Side Effects,1.0
30,Moderate Side Effects,5.0
15,No Side Effects,5.0
16,Mild Side Effects,5.0
47,No Side Effects,5.0
63,Mild Side Effects,5.0
9,No Side Effects,5.0
9,Moderate Side Effects,5.0
18,No Side Effects,5.0
64,Moderate Side Effects,4.0
0,Mild Side Effects,5.0
4,Mild Side Effects,5.0
39,Extremely Severe Side Effects,4.0
5,Mild Side Effects,5.0
5,No Side Effects,1.0
2,No Side Effects,1.0
16,Severe Side Effects,5.0
0,Moderate Side Effects,5.0
52,Mild Side Effects,5.0
5,Mild Side Effects,5.0
5,No Side Effects,1.0
8,Mild Side Effects,5.0
5,No Side Effects,1.0
1,Moderate Side Effects,5.0
3,No Side Effects,5.0
19,Mild Side Effects,5.0
2,No Side Effects,1.0
56,No Side Effects,5.0
20,No Side Effects,5.0
55,Mild Side Effects,5.0
9,Extremely Severe Side Effects,5.0
53,Extremely Severe Side Effects,5.0
20,Mild Side Effects,5.0
39,No Side Effects,5.0
49,Mild Side Effects,4.0
10,No Side Effects,5.0
27,Mild Side Effects,5.0
61,No Side Effects,5.0
6,Mild Side Effects,5.0
10,Severe Side Effects,1.0
26,No Side Effects,5.0
33,No Side Effects,5.0
3,No Side Effects,5.0
39,No Side Effects,5.0
108,Severe Side Effects,5.0
50,No Side Effects,5.0
196,Mild Side Effects,-1.0
13,Severe Side Effects,5.0
56,No Side Effects,5.0
123,No Side Effects,5.0
29,Moderate Side Effects,5.0
27,Mild Side Effects,5.0
5,No Side Effects,1.0
46,Mild Side Effects,5.0
1,No Side Effects,5.0
21,Mild Side Effects,5.0
74,Mild Side Effects,5.0
23,No Side Effects,5.0
18,Moderate Side Effects,5.0
65,No Side Effects,5.0
16,Mild Side Effects,5.0
10,Extremely Severe Side Effects,4.0
246,No Side Effects,-1.0
28,Severe Side Effects,5.0
4,No Side Effects,1.0
3,Severe Side Effects,5.0
71,Severe Side Effects,5.0
28,No Side Effects,5.0
19,Mild Side Effects,5.0
12,No Side Effects,5.0
60,Severe Side Effects,5.0
332,Moderate Side Effects,5.0
18,Extremely Severe Side Effects,1.0
5,Moderate Side Effects,5.0
42,Mild Side Effects,5.0
6,Extremely Severe Side Effects,4.0
1,No Side Effects,5.0
27,No Side Effects,5.0
22,Extremely Severe Side Effects,5.0
17,Mild Side Effects,5.0
28,No Side Effects,5.0
6,Severe Side Effects,5.0
3,Mild Side Effects,1.0
2,Mild Side Effects,5.0
5,Moderate Side Effects,5.0
4,Mild Side Effects,5.0
1,Mild Side Effects,5.0
14,Mild Side Effects,5.0
8,No Side Effects,5.0
77,Severe Side Effects,5.0
52,Mild Side Effects,5.0
0,No Side Effects,5.0
10,Mild Side Effects,5.0
27,Extremely Severe Side Effects,1.0
11,No Side Effects,5.0
19,Mild Side Effects,5.0
34,Severe Side Effects,5.0
8,Mild Side Effects,5.0
5,No Side Effects,1.0
10,Severe Side Effects,1.0
10,Moderate Side Effects,5.0
12,Mild Side Effects,5.0
0,Severe Side Effects,1.0
174,Mild Side Effects,5.0
26,Moderate Side Effects,5.0
10,Mild Side Effects,5.0
36,Mild Side Effects,4.0
65,No Side Effects,5.0
9,Moderate Side Effects,5.0
28,No Side Effects,5.0
41,Extremely Severe Side Effects,1.0
12,No Side Effects,5.0
21,Severe Side Effects,5.0
3,No Side Effects,5.0
6,Mild Side Effects,5.0
6,Extremely Severe Side Effects,4.0
209,Severe Side Effects,-1.0
79,No Side Effects,5.0
21,Moderate Side Effects,5.0
6,No Side Effects,5.0
119,Mild Side Effects,5.0
19,No Side Effects,5.0
42,Mild Side Effects,5.0
14,No Side Effects,5.0
37,Moderate Side Effects,4.0
100,Mild Side Effects,5.0
9,Severe Side Effects,5.0
21,No Side Effects,5.0
113,No Side Effects,5.0
1,No Side Effects,5.0
7,No Side Effects,1.0
10,Moderate Side Effects,5.0
8,Moderate Side Effects,5.0
0,No Side Effects,5.0
74,No Side Effects,5.0
27,No Side Effects,5.0
85,No Side Effects,5.0
29,Moderate Side Effects,5.0
15,Extremely Severe Side Effects,5.0
27,Mild Side Effects,5.0
19,Mild Side Effects,5.0
10,Extremely Severe Side Effects,4.0
134,Mild Side Effects,5.0
16,No Side Effects,5.0
37,No Side Effects,5.0
1,Severe Side Effects,4.0
4,Severe Side Effects,5.0
9,Moderate Side Effects,5.0
111,Moderate Side Effects,5.0
2,No Side Effects,1.0
49,Severe Side Effects,5.0
30,No Side Effects,5.0
48,Mild Side Effects,4.0
0,No Side Effects,5.0
0,Mild Side Effects,5.0
8,No Side Effects,5.0
38,Mild Side Effects,5.0
18,No Side Effects,5.0
7,Moderate Side Effects,5.0
17,No Side Effects,5.0
0,Mild Side Effects,5.0
47,Moderate Side Effects,4.0
11,Severe Side Effects,5.0
22,Moderate Side Effects,1.0
0,Mild Side Effects,5.0
40,Moderate Side Effects,5.0
13,Moderate Side Effects,5.0
5,Moderate Side Effects,5.0
4,Moderate Side Effects,5.0
13,No Side Effects,5.0
7,Mild Side Effects,5.0
70,Mild Side Effects,5.0
202,Severe Side Effects,-1.0
1,Moderate Side Effects,5.0
14,No Side Effects,5.0
16,No Side Effects,5.0
12,No Side Effects,5.0
10,No Side Effects,5.0
28,Moderate Side Effects,5.0
5,No Side Effects,1.0
5,Extremely Severe Side Effects,1.0
43,Mild Side Effects,5.0
5,Mild Side Effects,5.0
54,Moderate Side Effects,4.0
17,Mild Side Effects,5.0
0,No Side Effects,5.0
46,Extremely Severe Side Effects,5.0
0,Extremely Severe Side Effects,1.0
4,Mild Side Effects,5.0
3,Severe Side Effects,5.0
76,Mild Side Effects,1.0
4,Moderate Side Effects,5.0
105,Moderate Side Effects,4.0
14,Extremely Severe Side Effects,1.0
3,Mild Side Effects,1.0
18,Mild Side Effects,5.0
6,Severe Side Effects,5.0
10,No Side Effects,5.0
25,No Side Effects,5.0
11,No Side Effects,5.0
4,Moderate Side Effects,5.0
5,Mild Side Effects,5.0
92,Moderate Side Effects,5.0
46,Severe Side Effects,5.0
25,Mild Side Effects,5.0
32,Mild Side Effects,5.0
55,Mild Side Effects,5.0
1,Mild Side Effects,5.0
78,Mild Side Effects,5.0
2,No Side Effects,1.0
32,Severe Side Effects,5.0
3,Severe Side Effects,5.0
8,No Side Effects,5.0
7,Mild Side Effects,5.0
42,Mild Side Effects,5.0
0,Mild Side Effects,5.0
70,No Side Effects,5.0
1,No Side Effects,5.0
10,Extremely Severe Side Effects,4.0
5,Severe Side Effects,5.0
7,Severe Side Effects,5.0
38,Extremely Severe Side Effects,5.0
25,No Side Effects,5.0
71,Moderate Side Effects,5.0
5,No Side Effects,1.0
9,Extremely Severe Side Effects,5.0
3,Mild Side Effects,1.0
34,Severe Side Effects,5.0
18,Moderate Side Effects,5.0
25,Mild Side Effects,5.0
19,Mild Side Effects,5.0
30,Moderate Side Effects,5.0
22,Moderate Side Effects,1.0
50,Mild Side Effects,5.0
16,No Side Effects,5.0
9,Moderate Side Effects,5.0
2,Moderate Side Effects,1.0
25,Severe Side Effects,4.0
18,Moderate Side Effects,5.0
1,Mild Side Effects,5.0
69,Mild Side Effects,5.0
12,Mild Side Effects,5.0
14,Mild Side Effects,5.0
6,No Side Effects,5.0
39,Mild Side Effects,5.0
9,No Side Effects,5.0
13,No Side Effects,5.0
22,Mild Side Effects,5.0
7,Mild Side Effects,5.0
8,No Side Effects,5.0
17,Mild Side Effects,5.0
10,No Side Effects,5.0
16,Moderate Side Effects,5.0
22,Mild Side Effects,5.0
22,Mild Side Effects,5.0
16,No Side Effects,5.0
7,Moderate Side Effects,5.0
8,Moderate Side Effects,5.0
9,Extremely Severe Side Effects,5.0
6,Severe Side Effects,5.0
9,Mild Side Effects,5.0
32,No Side Effects,5.0
21,Mild Side Effects,5.0
47,No Side Effects,5.0
17,No Side Effects,5.0
25,No Side Effects,5.0
0,No Side Effects,5.0
2,No Side Effects,1.0
6,No Side Effects,5.0
43,Moderate Side Effects,5.0
14,No Side Effects,5.0
46,No Side Effects,5.0
84,Mild Side Effects,1.0
6,Mild Side Effects,5.0
33,Mild Side Effects,5.0
40,Severe Side Effects,5.0
7,Severe Side Effects,5.0
1,No Side Effects,5.0
0,Mild Side Effects,5.0
4,No Side Effects,1.0
44,No Side Effects,5.0
40,Mild Side Effects,5.0
10,No Side Effects,5.0
33,Mild Side Effects,5.0
1,Mild Side Effects,5.0
11,Mild Side Effects,1.0
68,Mild Side Effects,5.0
30,Moderate Side Effects,5.0
17,Mild Side Effects,5.0
18,No Side Effects,5.0
10,No Side Effects,5.0
120,Mild Side Effects,4.0
11,Moderate Side Effects,5.0
10,Moderate Side Effects,5.0
1,Mild Side Effects,5.0
4,No Side Effects,1.0
14,Moderate Side Effects,5.0
3,Mild Side Effects,1.0
86,No Side Effects,5.0
4,Mild Side Effects,5.0
50,No Side Effects,5.0
0,Moderate Side Effects,5.0
3,Moderate Side Effects,5.0
44,No Side Effects,5.0
1,No Side Effects,5.0
12,Severe Side Effects,5.0
40,Extremely Severe Side Effects,5.0
3,Severe Side Effects,5.0
2,Mild Side Effects,5.0
37,Moderate Side Effects,4.0
3,No Side Effects,5.0
7,Mild Side Effects,5.0
0,Mild Side Effects,5.0
21,Extremely Severe Side Effects,5.0
25,Moderate Side Effects,5.0
25,No Side Effects,5.0
43,Moderate Side Effects,5.0
12,No Side Effects,5.0
17,Extremely Severe Side Effects,5.0
4,Severe Side Effects,5.0
10,Moderate Side Effects,5.0
37,No Side Effects,5.0
51,Mild Side Effects,5.0
86,Moderate Side Effects,5.0
484,Extremely Severe Side Effects,-1.0
68,No Side Effects,5.0
1,Severe Side Effects,4.0
0,Mild Side Effects,5.0
18,Mild Side Effects,5.0
13,Severe Side Effects,5.0
8,Moderate Side Effects,5.0
53,Moderate Side Effects,5.0
12,No Side Effects,5.0
41,Severe Side Effects,5.0
1,Mild Side Effects,5.0
39,Extremely Severe Side Effects,4.0
5,Mild Side Effects,5.0
12,No Side Effects,5.0
