usefulCount,sideEffects,rating
32,Severe Side Effects,5.0
213,Mild Side Effects,5.0
15,Mild Side Effects,4.0
29,Mild Side Effects,5.0
45,Mild Side Effects,5.0
117,Extremely Severe Side Effects,5.0
22,Mild Side Effects,5.0
20,Moderate Side Effects,5.0
3,Mild Side Effects,1.0
18,Extremely Severe Side Effects,2.0
6,Mild Side Effects,5.0
11,Moderate Side Effects,5.0
74,Severe Side Effects,4.0
26,Mild Side Effects,5.0
56,Moderate Side Effects,5.0
25,Severe Side Effects,2.0
5,Mild Side Effects,5.0
48,Mild Side Effects,5.0
4,Mild Side Effects,5.0
32,Moderate Side Effects,5.0
17,No Side Effects,5.0
9,Moderate Side Effects,5.0
23,No Side Effects,4.0
43,Severe Side Effects,1.0
18,Extremely Severe Side Effects,2.0
15,Moderate Side Effects,5.0
16,Mild Side Effects,5.0
72,No Side Effects,4.0
4,Moderate Side Effects,5.0
14,Mild Side Effects,5.0
4,No Side Effects,5.0
4,Severe Side Effects,4.0
112,Mild Side Effects,4.0
102,Severe Side Effects,4.0
47,Moderate Side Effects,5.0
38,Mild Side Effects,5.0
9,Moderate Side Effects,5.0
0,No Side Effects,5.0
6,Moderate Side Effects,4.0
39,Extremely Severe Side Effects,5.0
2,No Side Effects,1.0
12,Severe Side Effects,5.0
20,Mild Side Effects,5.0
65,No Side Effects,5.0
56,No Side Effects,5.0
56,Extremely Severe Side Effects,5.0
10,Mild Side Effects,5.0
22,No Side Effects,5.0
14,Mild Side Effects,5.0
0,Mild Side Effects,5.0
12,Mild Side Effects,1.0
32,Mild Side Effects,5.0
8,No Side Effects,1.0
176,No Side Effects,5.0
57,Severe Side Effects,5.0
65,Mild Side Effects,5.0
4,Mild Side Effects,5.0
68,Severe Side Effects,5.0
127,Mild Side Effects,5.0
30,Moderate Side Effects,5.0
37,Mild Side Effects,5.0
6,No Side Effects,5.0
13,Severe Side Effects,5.0
50,Mild Side Effects,5.0
18,Mild Side Effects,5.0
53,Mild Side Effects,5.0
14,Mild Side Effects,5.0
73,Severe Side Effects,5.0
17,Severe Side Effects,3.0
31,Moderate Side Effects,5.0
25,No Side Effects,5.0
20,Moderate Side Effects,5.0
26,Extremely Severe Side Effects,5.0
200,Mild Side Effects,5.0
12,Moderate Side Effects,5.0
21,No Side Effects,5.0
43,Mild Side Effects,5.0
7,No Side Effects,4.0
20,Mild Side Effects,5.0
31,Moderate Side Effects,5.0
25,Severe Side Effects,2.0
142,No Side Effects,4.0
116,Mild Side Effects,5.0
60,Mild Side Effects,5.0
47,Moderate Side Effects,5.0
4,No Side Effects,5.0
22,No Side Effects,5.0
15,Mild Side Effects,4.0
85,No Side Effects,4.0
84,Extremely Severe Side Effects,1.0
5,Mild Side Effects,5.0
35,Severe Side Effects,2.0
14,No Side Effects,5.0
35,Severe Side Effects,2.0
30,No Side Effects,5.0
9,Extremely Severe Side Effects,2.0
8,No Side Effects,1.0
2,Moderate Side Effects,1.0
155,Mild Side Effects,5.0
9,No Side Effects,5.0
109,Moderate Side Effects,5.0
23,No Side Effects,4.0
2,Severe Side Effects,5.0
12,No Side Effects,5.0
31,Moderate Side Effects,5.0
7,Mild Side Effects,1.0
73,Moderate Side Effects,4.0
8,Mild Side Effects,5.0
24,No Side Effects,2.0
5,Extremely Severe Side Effects,1.0
48,Severe Side Effects,5.0
6,Mild Side Effects,5.0
64,Extremely Severe Side Effects,4.0
3,Extremely Severe Side Effects,1.0
12,Extremely Severe Side Effects,5.0
10,Mild Side Effects,5.0
32,Mild Side Effects,5.0
2,Mild Side Effects,5.0
5,Severe Side Effects,4.0
1,Mild Side Effects,5.0
84,Mild Side Effects,5.0
22,Moderate Side Effects,5.0
16,No Side Effects,5.0
26,Moderate Side Effects,5.0
27,Moderate Side Effects,5.0
25,No Side Effects,5.0
8,Moderate Side Effects,4.0
173,Severe Side Effects,5.0
87,Mild Side Effects,5.0
2,No Side Effects,1.0
8,No Side Effects,1.0
8,Severe Side Effects,3.0
29,Mild Side Effects,5.0
0,No Side Effects,5.0
17,Mild Side Effects,5.0
0,No Side Effects,5.0
23,Moderate Side Effects,5.0
12,Extremely Severe Side Effects,5.0
4,Moderate Side Effects,5.0
6,Extremely Severe Side Effects,5.0
2,Moderate Side Effects,1.0
2,Severe Side Effects,5.0
15,No Side Effects,1.0
80,No Side Effects,5.0
6,No Side Effects,5.0
2,Mild Side Effects,5.0
7,Mild Side Effects,1.0
48,Mild Side Effects,5.0
28,Moderate Side Effects,5.0
6,Moderate Side Effects,4.0
4,Moderate Side Effects,5.0
17,Moderate Side Effects,1.0
2,No Side Effects,1.0
70,No Side Effects,5.0
15,No Side Effects,1.0
3,Extremely Severe Side Effects,1.0
5,Extremely Severe Side Effects,1.0
29,Mild Side Effects,5.0
25,Severe Side Effects,2.0
57,Moderate Side Effects,2.0
109,No Side Effects,5.0
19,Mild Side Effects,5.0
78,Moderate Side Effects,5.0
3,Moderate Side Effects,5.0
3,Severe Side Effects,1.0
7,Severe Side Effects,5.0
13,No Side Effects,5.0
2,Mild Side Effects,5.0
12,Moderate Side Effects,5.0
20,No Side Effects,5.0
99,Mild Side Effects,5.0
16,No Side Effects,5.0
20,Mild Side Effects,5.0
4,Severe Side Effects,4.0
26,No Side Effects,5.0
26,No Side Effects,5.0
213,No Side Effects,5.0
9,Moderate Side Effects,5.0
6,No Side Effects,5.0
44,Mild Side Effects,5.0
54,Severe Side Effects,5.0
3,Mild Side Effects,1.0
84,No Side Effects,5.0
1,Mild Side Effects,5.0
3,No Side Effects,2.0
7,No Side Effects,4.0
10,Moderate Side Effects,5.0
23,No Side Effects,4.0
16,Severe Side Effects,1.0
4,No Side Effects,5.0
8,Moderate Side Effects,4.0
0,Severe Side Effects,2.0
121,Moderate Side Effects,5.0
11,No Side Effects,5.0
2,Severe Side Effects,5.0
3,No Side Effects,2.0
9,Moderate Side Effects,5.0
4,Mild Side Effects,5.0
34,Severe Side Effects,1.0
68,Mild Side Effects,4.0
3,Mild Side Effects,1.0
18,No Side Effects,5.0
18,Moderate Side Effects,5.0
49,Severe Side Effects,1.0
21,Mild Side Effects,4.0
3,Severe Side Effects,1.0
3,Mild Side Effects,1.0
38,No Side Effects,5.0
6,Mild Side Effects,5.0
36,Mild Side Effects,4.0
3,Mild Side Effects,1.0
20,No Side Effects,5.0
31,Moderate Side Effects,5.0
65,No Side Effects,5.0
6,Mild Side Effects,5.0
62,Mild Side Effects,5.0
5,No Side Effects,1.0
3,Mild Side Effects,1.0
62,Mild Side Effects,5.0
55,Mild Side Effects,5.0
34,Moderate Side Effects,5.0
1,Extremely Severe Side Effects,3.0
2,Moderate Side Effects,1.0
96,Mild Side Effects,5.0
9,Mild Side Effects,5.0
12,Severe Side Effects,5.0
41,Mild Side Effects,5.0
12,Mild Side Effects,1.0
38,Severe Side Effects,5.0
62,No Side Effects,5.0
17,No Side Effects,5.0
28,Mild Side Effects,5.0
19,Mild Side Effects,5.0
46,Mild Side Effects,5.0
43,Mild Side Effects,5.0
0,Mild Side Effects,5.0
3,Mild Side Effects,1.0
7,Moderate Side Effects,5.0
20,No Side Effects,5.0
5,No Side Effects,1.0
6,No Side Effects,5.0
58,No Side Effects,5.0
0,Moderate Side Effects,4.0
7,Mild Side Effects,1.0
3,Severe Side Effects,1.0
10,Severe Side Effects,5.0
61,Moderate Side Effects,5.0
2,Severe Side Effects,5.0
1,Moderate Side Effects,1.0
86,Mild Side Effects,5.0
6,Mild Side Effects,5.0
0,No Side Effects,5.0
25,No Side Effects,5.0
13,Mild Side Effects,5.0
2,No Side Effects,1.0
145,Mild Side Effects,5.0
4,Moderate Side Effects,5.0
13,Mild Side Effects,5.0
32,Mild Side Effects,5.0
62,Moderate Side Effects,4.0
21,Severe Side Effects,4.0
21,Moderate Side Effects,5.0
28,Severe Side Effects,5.0
24,Severe Side Effects,5.0
11,Extremely Severe Side Effects,3.0
0,Moderate Side Effects,4.0
4,No Side Effects,5.0
14,Moderate Side Effects,1.0
46,Moderate Side Effects,1.0
4,Moderate Side Effects,5.0
7,Moderate Side Effects,5.0
3,Mild Side Effects,1.0
8,No Side Effects,1.0
6,Mild Side Effects,5.0
23,Mild Side Effects,4.0
40,Mild Side Effects,5.0
36,Moderate Side Effects,5.0
22,No Side Effects,5.0
7,Mild Side Effects,1.0
48,Extremely Severe Side Effects,4.0
58,No Side Effects,5.0
183,Mild Side Effects,5.0
4,Mild Side Effects,5.0
50,No Side Effects,5.0
65,Mild Side Effects,5.0
24,Moderate Side Effects,5.0
0,Mild Side Effects,5.0
7,No Side Effects,4.0
43,Mild Side Effects,5.0
3,Mild Side Effects,1.0
33,Moderate Side Effects,5.0
8,No Side Effects,1.0
32,No Side Effects,4.0
31,No Side Effects,5.0
1,Mild Side Effects,5.0
3,No Side Effects,2.0
75,Moderate Side Effects,3.0
9,Moderate Side Effects,5.0
3,Mild Side Effects,1.0
2,No Side Effects,1.0
6,Moderate Side Effects,4.0
7,Mild Side Effects,1.0
17,No Side Effects,5.0
3,No Side Effects,2.0
1,Moderate Side Effects,1.0
39,No Side Effects,5.0
26,Severe Side Effects,5.0
7,No Side Effects,4.0
33,Mild Side Effects,5.0
9,Extremely Severe Side Effects,2.0
40,No Side Effects,5.0
6,Mild Side Effects,5.0
14,Severe Side Effects,5.0
4,Moderate Side Effects,5.0
9,No Side Effects,5.0
132,Moderate Side Effects,5.0
23,No Side Effects,4.0
14,Severe Side Effects,5.0
39,Mild Side Effects,5.0
23,Severe Side Effects,5.0
7,Mild Side Effects,1.0
10,Mild Side Effects,5.0
4,No Side Effects,5.0
159,Mild Side Effects,2.0
2,Moderate Side Effects,1.0
5,No Side Effects,1.0
2,Severe Side Effects,5.0
22,Mild Side Effects,5.0
6,Severe Side Effects,1.0
17,No Side Effects,5.0
10,No Side Effects,5.0
9,Mild Side Effects,5.0
30,Mild Side Effects,5.0
6,Severe Side Effects,1.0
35,Mild Side Effects,5.0
18,No Side Effects,5.0
223,No Side Effects,5.0
48,Mild Side Effects,5.0
17,Moderate Side Effects,1.0
12,Severe Side Effects,5.0
69,No Side Effects,5.0
3,Mild Side Effects,1.0
11,Extremely Severe Side Effects,3.0
58,Mild Side Effects,2.0
38,No Side Effects,5.0
11,Mild Side Effects,5.0
26,Severe Side Effects,5.0
3,Severe Side Effects,1.0
40,No Side Effects,5.0
6,No Side Effects,5.0
33,Severe Side Effects,5.0
15,Severe Side Effects,1.0
17,Mild Side Effects,5.0
9,No Side Effects,5.0
40,Mild Side Effects,5.0
12,No Side Effects,5.0
414,No Side Effects,5.0
30,Mild Side Effects,5.0
36,Mild Side Effects,4.0
8,No Side Effects,1.0
5,No Side Effects,1.0
17,No Side Effects,5.0
48,No Side Effects,5.0
0,Moderate Side Effects,4.0
67,No Side Effects,5.0
11,Mild Side Effects,5.0
107,No Side Effects,5.0
0,Mild Side Effects,5.0
21,Extremely Severe Side Effects,4.0
60,Mild Side Effects,5.0
45,No Side Effects,5.0
2,Moderate Side Effects,1.0
50,Mild Side Effects,5.0
4,No Side Effects,5.0
25,Moderate Side Effects,5.0
21,Mild Side Effects,4.0
22,Mild Side Effects,5.0
29,No Side Effects,5.0
37,Mild Side Effects,5.0
2,Moderate Side Effects,1.0
61,Moderate Side Effects,5.0
15,Moderate Side Effects,5.0
25,Extremely Severe Side Effects,3.0
0,Mild Side Effects,5.0
34,No Side Effects,1.0
22,Mild Side Effects,5.0
1,Mild Side Effects,5.0
32,Moderate Side Effects,5.0
67,Moderate Side Effects,5.0
4,Mild Side Effects,5.0
25,Moderate Side Effects,5.0
21,Severe Side Effects,4.0
11,No Side Effects,5.0
10,Extremely Severe Side Effects,5.0
82,Moderate Side Effects,5.0
124,Mild Side Effects,4.0
50,Extremely Severe Side Effects,1.0
31,Mild Side Effects,5.0
36,Mild Side Effects,4.0
6,Mild Side Effects,5.0
13,Mild Side Effects,5.0
36,Moderate Side Effects,5.0
1,Mild Side Effects,5.0
49,Moderate Side Effects,5.0
1,Severe Side Effects,3.0
68,Severe Side Effects,5.0
131,No Side Effects,4.0
3,No Side Effects,2.0
9,No Side Effects,5.0
8,No Side Effects,1.0
43,Mild Side Effects,5.0
15,No Side Effects,1.0
3,Moderate Side Effects,5.0
48,Moderate Side Effects,3.0
27,No Side Effects,5.0
30,No Side Effects,5.0
0,No Side Effects,5.0
9,No Side Effects,5.0
4,Severe Side Effects,4.0
8,Severe Side Effects,3.0
3,No Side Effects,2.0
55,Moderate Side Effects,5.0
7,No Side Effects,4.0
9,Mild Side Effects,5.0
1,Moderate Side Effects,1.0
12,Mild Side Effects,1.0
22,Mild Side Effects,5.0
15,No Side Effects,1.0
22,Mild Side Effects,5.0
39,Severe Side Effects,5.0
28,Moderate Side Effects,5.0
87,No Side Effects,5.0
20,Moderate Side Effects,5.0
116,Mild Side Effects,5.0
22,Moderate Side Effects,5.0
26,No Side Effects,5.0
4,Mild Side Effects,5.0
60,Moderate Side Effects,5.0
10,Mild Side Effects,5.0
38,Severe Side Effects,5.0
5,Mild Side Effects,5.0
2,Mild Side Effects,5.0
1,No Side Effects,2.0
16,Moderate Side Effects,5.0
4,Mild Side Effects,5.0
3,No Side Effects,2.0
3,No Side Effects,2.0
85,Severe Side Effects,3.0
7,Moderate Side Effects,5.0
27,Mild Side Effects,1.0
31,Moderate Side Effects,5.0
24,Moderate Side Effects,5.0
16,Moderate Side Effects,5.0
8,No Side Effects,1.0
54,Moderate Side Effects,4.0
90,No Side Effects,5.0
6,Moderate Side Effects,4.0
33,Moderate Side Effects,5.0
4,No Side Effects,5.0
1,No Side Effects,2.0
292,Mild Side Effects,1.0
9,Mild Side Effects,5.0
17,No Side Effects,5.0
21,Mild Side Effects,4.0
70,Mild Side Effects,5.0
69,No Side Effects,5.0
48,Mild Side Effects,5.0
9,No Side Effects,5.0
39,Moderate Side Effects,5.0
7,Moderate Side Effects,5.0
39,No Side Effects,5.0
6,Mild Side Effects,5.0
73,Severe Side Effects,5.0
11,Extremely Severe Side Effects,3.0
28,Moderate Side Effects,5.0
10,No Side Effects,5.0
67,No Side Effects,5.0
5,Mild Side Effects,5.0
8,No Side Effects,1.0
84,Severe Side Effects,5.0
6,No Side Effects,5.0
1,No Side Effects,2.0
8,Severe Side Effects,3.0
10,Severe Side Effects,5.0
124,No Side Effects,5.0
1,Severe Side Effects,3.0
26,Severe Side Effects,5.0
1,No Side Effects,2.0
44,Extremely Severe Side Effects,5.0
64,Mild Side Effects,5.0
17,Mild Side Effects,5.0
0,No Side Effects,5.0
287,Severe Side Effects,5.0
29,Moderate Side Effects,5.0
15,Severe Side Effects,1.0
22,No Side Effects,5.0
18,Mild Side Effects,5.0
13,Moderate Side Effects,5.0
23,Moderate Side Effects,5.0
10,No Side Effects,5.0
4,No Side Effects,5.0
2,Mild Side Effects,5.0
5,Mild Side Effects,5.0
8,No Side Effects,1.0
79,Mild Side Effects,5.0
16,No Side Effects,5.0
1,Mild Side Effects,5.0
43,No Side Effects,5.0
3,Severe Side Effects,1.0
115,Moderate Side Effects,4.0
21,No Side Effects,5.0
31,No Side Effects,5.0
1,No Side Effects,2.0
6,Extremely Severe Side Effects,5.0
4,Mild Side Effects,5.0
9,Moderate Side Effects,5.0
50,No Side Effects,5.0
3,Extremely Severe Side Effects,1.0
74,Mild Side Effects,3.0
16,Moderate Side Effects,5.0
7,Moderate Side Effects,5.0
11,Moderate Side Effects,5.0
99,Moderate Side Effects,5.0
5,No Side Effects,1.0
15,Severe Side Effects,1.0
8,Moderate Side Effects,4.0
44,No Side Effects,5.0
7,Severe Side Effects,5.0
54,No Side Effects,5.0
27,Moderate Side Effects,5.0
156,No Side Effects,5.0
3,No Side Effects,2.0
9,No Side Effects,5.0
21,Moderate Side Effects,5.0
56,Mild Side Effects,5.0
97,No Side Effects,5.0
53,Severe Side Effects,4.0
73,Mild Side Effects,5.0
0,No Side Effects,5.0
9,No Side Effects,5.0
42,Mild Side Effects,3.0
39,Moderate Side Effects,5.0
55,Mild Side Effects,5.0
10,Severe Side Effects,5.0
163,Mild Side Effects,1.0
8,No Side Effects,1.0
6,Mild Side Effects,5.0
5,No Side Effects,1.0
7,No Side Effects,4.0
46,No Side Effects,4.0
30,No Side Effects,5.0
4,Mild Side Effects,5.0
54,No Side Effects,5.0
9,No Side Effects,5.0
12,Mild Side Effects,1.0
87,No Side Effects,5.0
1,Mild Side Effects,5.0
7,Mild Side Effects,1.0
17,Mild Side Effects,5.0
0,Mild Side Effects,5.0
4,No Side Effects,5.0
20,Mild Side Effects,5.0
5,Mild Side Effects,5.0
3,No Side Effects,2.0
73,Moderate Side Effects,4.0
6,No Side Effects,5.0
0,No Side Effects,5.0
47,Mild Side Effects,5.0
32,No Side Effects,4.0
14,Severe Side Effects,5.0
5,Severe Side Effects,4.0
3,No Side Effects,2.0
11,No Side Effects,5.0
10,No Side Effects,5.0
5,No Side Effects,1.0
43,Mild Side Effects,5.0
9,Severe Side Effects,1.0
23,Mild Side Effects,4.0
11,No Side Effects,5.0
70,Mild Side Effects,5.0
11,No Side Effects,5.0
8,Moderate Side Effects,4.0
49,Mild Side Effects,4.0
11,No Side Effects,5.0
4,Mild Side Effects,5.0
1,Moderate Side Effects,1.0
1,Mild Side Effects,5.0
57,No Side Effects,5.0
0,No Side Effects,5.0
8,Mild Side Effects,5.0
1,Mild Side Effects,5.0
59,Moderate Side Effects,3.0
4,No Side Effects,5.0
15,Mild Side Effects,4.0
6,Mild Side Effects,5.0
97,Mild Side Effects,5.0
9,Moderate Side Effects,5.0
3,No Side Effects,2.0
10,Mild Side Effects,5.0
17,No Side Effects,5.0
49,No Side Effects,5.0
100,Moderate Side Effects,1.0
24,Moderate Side Effects,5.0
140,No Side Effects,5.0
16,No Side Effects,5.0
15,No Side Effects,1.0
20,No Side Effects,5.0
188,Mild Side Effects,5.0
0,Severe Side Effects,2.0
28,Mild Side Effects,5.0
5,Severe Side Effects,4.0
21,Severe Side Effects,4.0
37,Severe Side Effects,5.0
18,Severe Side Effects,5.0
2,Moderate Side Effects,1.0
15,Severe Side Effects,1.0
9,Mild Side Effects,5.0
37,Moderate Side Effects,1.0
8,Extremely Severe Side Effects,4.0
1,Mild Side Effects,5.0
144,Severe Side Effects,5.0
6,No Side Effects,5.0
90,No Side Effects,5.0
63,Mild Side Effects,4.0
17,Mild Side Effects,5.0
41,Severe Side Effects,4.0
103,Mild Side Effects,5.0
163,No Side Effects,5.0
3,No Side Effects,2.0
30,Moderate Side Effects,5.0
5,Mild Side Effects,5.0
2,Mild Side Effects,5.0
29,Moderate Side Effects,5.0
0,Moderate Side Effects,4.0
22,No Side Effects,5.0
15,Mild Side Effects,4.0
3,Extremely Severe Side Effects,1.0
59,Moderate Side Effects,3.0
15,Mild Side Effects,4.0
7,Mild Side Effects,1.0
1,No Side Effects,2.0
2,No Side Effects,1.0
11,Moderate Side Effects,5.0
14,No Side Effects,5.0
12,No Side Effects,5.0
19,No Side Effects,5.0
16,Moderate Side Effects,5.0
7,Mild Side Effects,1.0
14,Moderate Side Effects,1.0
23,Moderate Side Effects,5.0
22,No Side Effects,5.0
22,No Side Effects,5.0
0,Mild Side Effects,5.0
5,Mild Side Effects,5.0
19,Mild Side Effects,5.0
164,Mild Side Effects,5.0
10,Mild Side Effects,5.0
38,No Side Effects,5.0
3,Moderate Side Effects,5.0
10,Severe Side Effects,5.0
16,Severe Side Effects,1.0
40,No Side Effects,5.0
5,Extremely Severe Side Effects,1.0
31,No Side Effects,5.0
74,Mild Side Effects,3.0
12,No Side Effects,5.0
9,Mild Side Effects,5.0
50,Mild Side Effects,5.0
11,Mild Side Effects,5.0
3,Mild Side Effects,1.0
42,Mild Side Effects,3.0
6,No Side Effects,5.0
219,No Side Effects,5.0
29,Moderate Side Effects,5.0
6,Moderate Side Effects,4.0
6,Moderate Side Effects,4.0
187,Moderate Side Effects,5.0
4,Moderate Side Effects,5.0
11,Mild Side Effects,5.0
8,No Side Effects,1.0
9,Mild Side Effects,5.0
28,Extremely Severe Side Effects,5.0
59,No Side Effects,1.0
27,Extremely Severe Side Effects,5.0
1,Mild Side Effects,5.0
11,Mild Side Effects,5.0
31,Severe Side Effects,4.0
22,Mild Side Effects,5.0
46,Mild Side Effects,5.0
17,Moderate Side Effects,1.0
20,Moderate Side Effects,5.0
27,No Side Effects,5.0
4,Moderate Side Effects,5.0
16,Moderate Side Effects,5.0
2,No Side Effects,1.0
0,No Side Effects,5.0
19,Extremely Severe Side Effects,1.0
2,No Side Effects,1.0
54,Mild Side Effects,4.0
2,Moderate Side Effects,1.0
9,No Side Effects,5.0
2,Moderate Side Effects,1.0
2,Moderate Side Effects,1.0
0,Moderate Side Effects,4.0
134,Mild Side Effects,5.0
21,Moderate Side Effects,5.0
21,Moderate Side Effects,5.0
2,Mild Side Effects,5.0
29,Moderate Side Effects,5.0
42,No Side Effects,5.0
4,Mild Side Effects,5.0
34,Mild Side Effects,2.0
66,Mild Side Effects,5.0
140,Moderate Side Effects,5.0
23,Mild Side Effects,4.0
9,No Side Effects,5.0
1,Mild Side Effects,5.0
10,Extremely Severe Side Effects,5.0
42,No Side Effects,5.0
40,No Side Effects,5.0
31,Mild Side Effects,5.0
57,No Side Effects,5.0
4,Severe Side Effects,4.0
13,Mild Side Effects,5.0
10,No Side Effects,5.0
2,No Side Effects,1.0
30,Mild Side Effects,5.0
5,Moderate Side Effects,5.0
17,Moderate Side Effects,1.0
72,No Side Effects,4.0
24,Mild Side Effects,5.0
5,Mild Side Effects,5.0
34,Moderate Side Effects,5.0
70,No Side Effects,5.0
13,No Side Effects,5.0
16,Mild Side Effects,5.0
12,No Side Effects,5.0
3,Moderate Side Effects,5.0
1,Moderate Side Effects,1.0
4,Moderate Side Effects,5.0
32,No Side Effects,4.0
174,Mild Side Effects,1.0
3,Severe Side Effects,1.0
0,No Side Effects,5.0
5,Extremely Severe Side Effects,1.0
12,No Side Effects,5.0
3,Severe Side Effects,1.0
2,Moderate Side Effects,1.0
48,Mild Side Effects,5.0
7,No Side Effects,4.0
36,Severe Side Effects,5.0
8,No Side Effects,1.0
19,Mild Side Effects,5.0
9,Moderate Side Effects,5.0
29,Mild Side Effects,5.0
1,No Side Effects,2.0
145,No Side Effects,4.0
9,Mild Side Effects,5.0
17,No Side Effects,5.0
113,Mild Side Effects,5.0
5,No Side Effects,1.0
6,Extremely Severe Side Effects,5.0
18,Mild Side Effects,5.0
20,Moderate Side Effects,5.0
1,Mild Side Effects,5.0
21,Severe Side Effects,4.0
35,No Side Effects,5.0
7,Extremely Severe Side Effects,5.0
36,No Side Effects,5.0
62,Extremely Severe Side Effects,1.0
4,No Side Effects,5.0
8,No Side Effects,1.0
10,No Side Effects,5.0
154,Mild Side Effects,5.0
10,Moderate Side Effects,5.0
2,Moderate Side Effects,1.0
20,No Side Effects,5.0
18,Extremely Severe Side Effects,2.0
36,No Side Effects,5.0
73,Moderate Side Effects,4.0
1,No Side Effects,2.0
15,Mild Side Effects,4.0
107,Extremely Severe Side Effects,5.0
4,Mild Side Effects,5.0
7,No Side Effects,4.0
2,Moderate Side Effects,1.0
0,Moderate Side Effects,4.0
18,Mild Side Effects,5.0
26,Moderate Side Effects,5.0
20,Moderate Side Effects,5.0
0,No Side Effects,5.0
12,Extremely Severe Side Effects,5.0
30,Severe Side Effects,5.0
5,Severe Side Effects,4.0
23,Mild Side Effects,4.0
32,No Side Effects,4.0
19,No Side Effects,5.0
30,Moderate Side Effects,5.0
5,Severe Side Effects,4.0
4,Mild Side Effects,5.0
5,Moderate Side Effects,5.0
40,Mild Side Effects,5.0
5,No Side Effects,1.0
146,Extremely Severe Side Effects,5.0
36,No Side Effects,5.0
2,Extremely Severe Side Effects,5.0
13,No Side Effects,5.0
33,No Side Effects,3.0
20,No Side Effects,5.0
26,No Side Effects,5.0
22,Mild Side Effects,5.0
24,Moderate Side Effects,5.0
97,Mild Side Effects,5.0
14,Severe Side Effects,5.0
22,Moderate Side Effects,5.0
5,Moderate Side Effects,5.0
18,Mild Side Effects,5.0
58,Mild Side Effects,2.0
6,No Side Effects,5.0
0,No Side Effects,5.0
54,Mild Side Effects,4.0
45,Mild Side Effects,5.0
90,Severe Side Effects,2.0
